label,grade,dsr,oos_wr,sharpe,n_oos,n_folds
HYPER_3BC_MB,A,0.9999818435715639,67.0,1.8934550116776012,300,19
MICRO_BM_MB,A,0.999999999407124,67.64705882352942,2.2572461496965706,102,13
MICRO_HAM_MA,D,8.408347597281297e-21,59.57446808510638,0.69777841786897,94,17
MACRO_BM_MA,D,5.985861240944641e-16,62.0,0.8545484932357558,100,14
MACRO_BullM_A,D,2.6829302800363395e-56,61.08695652173913,0.9199477286111459,460,48
MACRO_BullM_H,D,4.227681457599108e-48,63.799283154121866,0.7854537139345896,279,31
HYPER_SS_A,D,1.254239987345164e-112,46.788990825688074,-0.5022249113461398,109,18
MACRO_SS_A,D,1.9186720379270066e-197,41.66666666666667,-1.0794421917561452,120,17
MACRO_HAM_B,D,0.6493117181207999,72.64957264957265,1.690473870401241,117,20
MACRO_TB_MB,D,0.451092650395692,66.66666666666666,1.642067782991333,90,12
