label,grade,dsr,oos_wr,sharpe
HYPER_3BC_MB,D,0.5526789482651638,62.295081967213115,1.5671565202426694
MICRO_BM_MB,A,0.9977779260226695,56.25,2.2613963823313794
MICRO_HAM_MA,D,1.134681235120442e-07,64.28571428571429,0.16690947686411994
MACRO_BM_MA,D,1.3425938755596048e-13,50.0,-0.40329485739084164
MACRO_BullM_A,D,1.1970242002653121e-38,58.18181818181818,-0.19578312096246975
MACRO_BullM_H,D,1.4028453226516233e-27,63.888888888888886,-0.25292522143238805
HYPER_SS_A,B,0.8825122595067377,65.21739130434783,1.7978402069035049
MACRO_SS_A,F,0.0,,
MACRO_HAM_B,F,0.0,,
MACRO_TB_MB,D,0.061628582381968375,62.5,1.1648890043988396
